aa,bb,systime,my_key
1,0.13398085338507,2022-09-30T20:59:45.898798Z,1e931976-1e0a-466d-811d-aec47e9ebe42
2,-0.651595141464439,2022-09-30T20:59:45.898798Z,1e931976-1e0a-466d-811d-aec47e9ebe42
3,0.884651068200791,2022-09-30T20:59:45.898798Z,1e931976-1e0a-466d-811d-aec47e9ebe42
4,-0.193057192575036,2022-09-30T20:59:45.898798Z,1e931976-1e0a-466d-811d-aec47e9ebe42
5,0.359755073621339,2022-09-30T20:59:45.898798Z,1e931976-1e0a-466d-811d-aec47e9ebe42
6,1.07096841923609,2022-09-30T20:59:45.898798Z,1e931976-1e0a-466d-811d-aec47e9ebe42
7,0.700629066318475,2022-09-30T20:59:45.898798Z,1e931976-1e0a-466d-811d-aec47e9ebe42
8,1.60915119850748,2022-09-30T20:59:45.898798Z,1e931976-1e0a-466d-811d-aec47e9ebe42
9,-0.428028631034198,2022-09-30T20:59:45.898798Z,1e931976-1e0a-466d-811d-aec47e9ebe42
10,0.506228270839692,2022-09-30T20:59:45.898798Z,1e931976-1e0a-466d-811d-aec47e9ebe42
